6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,1
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,1
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,1
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,1
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,1
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,1
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,1
7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7,1
6.1,0.3,0.3,2.1,0.031,50,163,0.9895,3.39,0.43,12.7,1
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,1
7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,1
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,1
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,1
8.3,0.16,0.48,1.7,0.057,31,98,0.9943,3.15,0.41,10.3,1
8.5,0.16,0.33,1,0.076,17,57,0.9921,3.14,0.46,10.6,1
6.6,0.32,0.26,7.7,0.054,56,209,0.9961,3.17,0.45,8.8,0
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,0
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,1
7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9,1
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,1
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,1
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,0
6.6,0.16,0.32,1.4,0.035,49,186,0.9906,3.35,0.64,12.4,1
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,1
7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,1
6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,1
7.2,0.29,0.53,18.15,0.047,59,182,0.9992,3.09,0.52,9.6,0
6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10,1
7.3,0.24,0.41,13.6,0.05,41,178,0.9988,3.37,0.43,9.7,0
5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,1
8,0.16,0.36,1.5,0.033,14,122,0.9941,3.2,0.39,10.3,0
6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,1
6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,0
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,1
6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,1
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1,0
7.4,0.19,0.3,12.8,0.053,48.5,212,0.9986,3.14,0.49,9.1,1
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,1
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,1
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,1
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,0
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,0
7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,1
5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,1
8.1,0.2,0.36,9.7,0.044,63,162,0.997,3.1,0.46,10,1
5.8,0.29,0.27,1.6,0.062,17,140,0.99138,3.23,0.35,11.1,1
8.4,0.4,0.7,13.1,0.042,29,197,0.998,3.06,0.64,9.7,0
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,1
7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,1
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5,1
8.1,0.24,0.33,10.2,0.048,46,141,0.9972,3.16,0.48,10.3,1
7.3,0.32,0.48,13.3,0.06,57,196,0.9982,3.04,0.5,9.2,0
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,0
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,0
8.2,0.36,0.29,7.6,0.035,37,122,0.9939,3.16,0.34,12,0
7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,0
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,0
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,1
6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5,1
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,1
6.7,0.22,0.39,10.2,0.038,60,149,0.99725,3.17,0.54,10,1
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,1
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,1
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,1
7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,1
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,1
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,0
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,1
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,1
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,1
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,0
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,0
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,1
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,0
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,1
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,1
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,1
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,0
8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,1
6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,1
5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9,1
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,1
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,1
5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5,0
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,1
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,1
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,0
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,1
6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,0
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,1
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,1
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,1
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,1
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,1
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,1
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,1
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4,1
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,1
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,1
6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,1
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,1
5.8,0.6,0,1.3,0.044,72,197,0.99202,3.56,0.43,10.9,0
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,1
6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,1
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10,0
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,0
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,1
6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7,1
8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,1
7.3,0.31,0.25,6.65,0.032,30,138,0.99244,2.9,0.37,11.1,0
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,1
5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,1
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,1
9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,0
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,1
6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11,1
7.4,0.2,0.33,1.9,0.035,39,138,0.991,3.17,0.44,11.7,1
6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3,1
6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,1
7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,1
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,1
6.2,0.3,0.32,1.2,0.052,32,185,0.99266,3.28,0.44,10.1,0
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,0
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,1
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,1
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,1
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,0
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,0
7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,1
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,1
7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,0
6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,1
6.7,0.25,0.74,19.4,0.054,44,169,1.0004,3.51,0.45,9.8,1
5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2,1
6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,1
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5,0
7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7,1
6.2,0.45,0.73,7.2,0.099,47,202,0.99582,3.21,0.43,9.2,0
7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6,1
7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,1
6.2,0.36,0.26,13.2,0.051,54,201,0.9976,3.25,0.46,9,0
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,1
7.6,0.28,0.39,1.9,0.052,23,116,0.9941,3.25,0.4,10.4,1
7.1,0.36,0.28,2.4,0.036,35,115,0.98936,3.19,0.44,13.5,1
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,0
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,1
6.7,0.26,0.29,7.7,0.038,40,179,0.99479,3.23,0.56,10.4,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,1
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,0
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,1
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,1
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,1
6.4,0.5,0.16,12.9,0.042,26,138,0.9974,3.28,0.33,9,0
8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,1
5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05,1
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,1
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,0
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,0
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,0
6.4,0.23,0.35,10.3,0.042,54,140,0.9967,3.23,0.47,9.2,0
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,1
6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,1
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,1
6.3,0.18,0.22,5.6,0.047,45,147,0.99383,3.09,0.54,10,0
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,0
6.8,0.3,0.26,20.3,0.037,45,150,0.99727,3.04,0.38,12.3,1
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,1
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,1
6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,1
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,1
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,1
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,1
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,1
6.4,0.4,0.19,3.2,0.033,28,124,0.9904,3.22,0.54,12.7,1
7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,1
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0
7.1,0.19,0.28,3.6,0.033,16,78,0.993,2.91,0.78,11.4,1
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,0
6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9,1
8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,0
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,0
7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,1
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,1
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,0
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,1
6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9,1
7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,0
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,1
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.533333333,1
7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,0
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,1
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,1
6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,1
6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8,1
7.1,0.23,0.3,2.6,0.034,62,148,0.99121,3.03,0.56,11.3,1
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,1
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,1
7.1,0.18,0.36,1.4,0.043,31,87,0.9898,3.26,0.37,12.7,1
5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3,1
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,1
6.6,0.28,0.3,12.9,0.033,31,177,0.99479,3.12,0.39,11.2,1
6.4,0.28,0.23,6,0.051,50,162,0.994,3.15,0.52,10.2,0
6.8,0.34,0.74,2.8,0.088,23,185,0.9928,3.51,0.7,12,1
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,0
8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2,1
6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,1
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,1
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,0
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,0
6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,1
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,0
6.7,0.34,0.3,15.6,0.054,51,196,0.9982,3.19,0.49,9.3,0
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,1
6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7,1
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,0
7.8,0.28,0.49,1.3,0.046,27,142,0.9936,3.09,0.59,10.2,0
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,1
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0
6.1,0.22,0.49,1.5,0.051,18,87,0.9928,3.3,0.46,9.6,0
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,1
7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12,1
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,1
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,0
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,0
7.3,0.43,0.37,4.6,0.028,17,114,0.991,3.23,0.43,13.2,1
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,1
7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,1
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,0
6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,0
8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4,1
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,1
7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,1
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,1
7.1,0.25,0.28,1.6,0.052,46,169,0.9926,3.05,0.41,10.5,0
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,1
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,1
5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,0
5.6,0.2,0.22,1.3,0.049,25,155,0.99296,3.74,0.43,10,0
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,1
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,1
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,0
7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,1
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1
6,0.41,0.23,1.1,0.066,22,148,0.99266,3.3,0.47,9.633333333,0
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,0
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,0
7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4,0
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,1
6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,0
6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,1
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,0
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,1
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,1
7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,1
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,1
6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,0
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,1
7.4,0.27,0.52,15.7,0.054,36,139,0.99788,3.04,0.62,10.03333333,1
6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8,1
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,1
8.7,0.23,0.32,13.4,0.044,35,169,0.99975,3.12,0.47,8.8,1
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,0
6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3,1
6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,1
6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,0
7.1,0.28,0.44,1.8,0.032,32,107,0.9907,3.25,0.48,12.2,1
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,1
6.1,0.34,0.24,18.35,0.05,33,184,0.99943,3.12,0.61,9.3,0
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,1
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,1
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,1
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,0
6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8,0
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.733333333,0
6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,1
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,1
6.5,0.25,0.32,9.9,0.045,41,128,0.99636,3.18,0.52,9.6,1
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,0
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,0
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,0
6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,0
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,1
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,1
6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,0
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,1
7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9,0
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,1
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,1
6.1,0.28,0.35,12.8,0.048,63,229,0.9975,3.08,0.4,8.9,0
7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,0
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,1
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,1
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,0
8,0.55,0.42,12.6,0.211,37,213,0.9988,2.99,0.56,9.3,0
6.1,0.35,0.24,2.3,0.034,25,133,0.9906,3.34,0.59,12,1
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,0
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,1
7.1,0.33,0.64,13.2,0.056,12,105,0.9972,3.05,0.39,9.2,0
5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6,1
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8,1
6.3,0.34,0.52,6.3,0.047,63,186,0.99481,3.18,0.44,9.6,0
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,1
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,1
6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8,0
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,0
6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,1
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,1
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,1
7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,0
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,0
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,1
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,1
6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,1
6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,1
6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,1
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,1
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,1
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,1
5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,1
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,1
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,1
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,1
7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,1
